executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8a9rnCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rnMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9ruCpuUsage,s-2vcpu-2gb-10-default-pool-8a9ruMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rqCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rqMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r3CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r3MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9jzCpuUsage,s-2vcpu-2gb-10-default-pool-8a9jzMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r7CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r7MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rmCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rmMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9j9CpuUsage,s-2vcpu-2gb-10-default-pool-8a9j9MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rcCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rcMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r8CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r8MemoryUsage,functionInvocationRate,schedulingLatency
1623804278.2480943,1623804281.862309,3.6142146587371826,4dac2b0e-396a-4341-9776-32c8884bb931,1623797380,200,4.00600004196167,1623804277.613,1623804281.619,750c0d70-ed2e-47bb-9185-8c2aefdec535,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.635094404220581
1623804280.2988858,1623804283.8787842,3.5798983573913574,4dac2b0e-396a-4341-9776-32c8884bb931,1623797380,200,4.012999773025513,1623804279.607,1623804283.62,04bc1f94-500e-45b3-bf67-2f9e875e755b,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.6918857097625732
1623804282.9181933,1623804285.9877155,3.0695221424102783,eddf9c40-bcdb-48d5-b28c-bacab8243abc,1623797389,200,3.4560000896453857,1623804282.273,1623804285.729,7525cc3d-e251-48fd-80f0-ee1b61ed001b,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.645193338394165
1623804285.8633187,1623804288.8787072,3.0153884887695312,128fa722-1744-475e-91af-e843b0dbc6ce,1623797386,200,3.3370001316070557,1623804285.274,1623804288.611,861bdfc0-a36a-43a9-8eb4-2ec74478338c,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.5893187522888184
1623804280.7734416,1623804290.6878955,9.914453983306885,1245b215-b499-412d-a05a-692ff4a00e86,1623797403,200,10.52999997138977,1623804279.941,1623804290.471,ef85fb17-c534-4f8b-a3e3-f1d75556eca5,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.8324415683746338
1623804288.8709059,1623804292.0923817,3.221475839614868,eddf9c40-bcdb-48d5-b28c-bacab8243abc,1623797389,200,3.565999984741211,1623804288.273,1623804291.839,7add173e-d1fc-4e02-8ad7-7fc20cc61806,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.5979058742523193
1623804289.224605,1623804292.4251406,3.200535535812378,c4d59258-3893-4219-8d1b-5d3de4044798,1623797379,200,3.552999973297119,1623804288.606,1623804292.159,b78e0b6a-61ed-41e8-8bd3-fcef129a2004,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.6186051368713379
1623804290.551915,1623804294.0267498,3.47483491897583,4dac2b0e-396a-4341-9776-32c8884bb931,1623797380,200,3.8330001831054688,1623804289.939,1623804293.772,0cfa40af-1d3d-445d-8c6b-afc7d7b8e185,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.6129150390625
1623804278.8933024,1623804294.385151,15.491848468780518,a2108341-dd2f-49ef-ae4f-9e4e48bbfff1,1623797403,200,16.26099991798401,1623804277.94,1623804294.201,59ec6023-87b6-41cf-b0c7-84f2d72e50c1,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.9533023834228516
1623804292.5760503,1623804296.1787395,3.602689266204834,4dac2b0e-396a-4341-9776-32c8884bb931,1623797380,200,3.988999843597412,1623804291.94,1623804295.929,5e78bd09-9669-4721-bd0f-56bffe0fb379,14,39756301n,428828Ki,102352957n,430268Ki,37593775n,430624Ki,54065897n,411584Ki,39112442n,423112Ki,71322593n,517780Ki,40149774n,452788Ki,81356284n,446836Ki,74252788n,442496Ki,37764303n,410132Ki,,0.6360502243041992
