executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623806184.687413,1623806189.5182903,4.830877304077148,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,5.366000175476074,1623806183.968,1623806189.334,a51a7d39-3bd7-4a8d-a5a5-61835ed30644,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.7194130420684814
1623806199.5748265,1623806203.722052,4.147225618362427,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,4.566999912261963,1623806198.96,1623806203.527,791cbdef-55b2-4120-b5c7-dd4f81b01155,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.6148264408111572
1623806201.2190986,1623806205.3311124,4.112013816833496,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,4.521000146865845,1623806200.626,1623806205.147,db16655e-125e-4f78-b4b3-59b3bafd099e,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.5930986404418945
1623806202.8297722,1623806206.3446007,3.5148284435272217,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,3.8510000705718994,1623806202.294,1623806206.145,9c684026-da95-46f5-814b-ffd6e201744a,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.5357723236083984
1623806201.9169734,1623806207.4897795,5.572806119918823,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,6.006999969482422,1623806201.292,1623806207.299,3dc332ac-5a52-43ef-bbbd-a41ea5e5c14b,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.6249732971191406
1623806203.5897262,1623806207.929131,4.339404821395874,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,4.769999980926514,1623806202.961,1623806207.731,e6cc50cb-d90b-4abb-857c-1617504ad53b,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.6287262439727783
1623806204.8696718,1623806208.2573307,3.3876588344573975,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,3.7639999389648438,1623806204.293,1623806208.057,cf9be5d0-e8e6-4e4d-9f5b-6ad2e8d72940,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.576671838760376
1623806204.5911615,1623806209.9063013,5.3151397705078125,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,5.74399995803833,1623806203.959,1623806209.703,8bf82a73-3004-4d8f-a3e0-baed430a9272,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.6321613788604736
1623806206.5193906,1623806209.9672234,3.4478328227996826,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,3.797999858856201,1623806205.96,1623806209.758,3575fbb3-76f8-4012-8b9c-e6ca21585783,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.5593905448913574
1623806205.5995517,1623806210.415382,4.815830230712891,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,5.254999876022339,1623806204.959,1623806210.214,b3ce62ca-3aa4-4720-b8cd-86a118ca3ec9,14,76098005n,852680Ki,49617346n,817896Ki,52745370n,664788Ki,96308456n,731Mi,88726492n,674200Ki,,0.6405515670776367
