executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623837472.735833,1623837475.4032285,2.66739559173584,384a671a-a02c-4bc2-ad93-6bca89da7f83,1623798065,200,3.1010000705718994,1623837473.006,1623837476.107,6a66fb00-5d9a-4ceb-91e0-232809a85e0c,14,84086257n,905972Ki,57962188n,884592Ki,47976744n,644780Ki,90417490n,774800Ki,68258608n,724964Ki,,-0.27016711235046387
1623837475.7557187,1623837479.31537,3.5596513748168945,b510fddd-12b6-44c5-b452-4739cbd0f016,1623798091,200,4.050000190734863,1623837476.001,1623837480.051,13dcfb22-8c8e-4baa-b8a5-f3d197428401,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.24528121948242188
1623837478.7187405,1623837481.4275086,2.708768129348755,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.1540000438690186,1623837479,1623837482.154,4fd03746-8d5f-4eed-bd87-e0de61fb6a05,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.28125953674316406
1623837475.9872348,1623837481.4583979,5.471163034439087,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,5.96399998664856,1623837476.201,1623837482.165,e23e284c-ea4c-474d-9b67-14e341254335,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.21376514434814453
1623837477.063407,1623837481.5860732,4.5226662158966064,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,5.153000116348267,1623837477.202,1623837482.355,1e6cd5c5-8a17-4ab3-87f5-5e5f87e0648a,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.13859295845031738
1623837478.1723392,1623837482.0437684,3.871429204940796,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.355000019073486,1623837478.4,1623837482.755,f99f5f51-c891-4750-9493-2beec5808eed,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.2276608943939209
1623837478.9812615,1623837482.778923,3.797661542892456,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,4.374000072479248,1623837479.199,1623837483.573,1b68489f-5a32-49f6-b14b-68d16b9854b2,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.21773838996887207
1623837482.0940757,1623837486.1657562,4.071680545806885,ea8d1bc4-db8c-4c35-a0fd-68111480bf2e,1623798091,200,4.7790000438690186,1623837482.2,1623837486.979,249dd561-cca2-4850-93a0-412acfd8e313,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.10592436790466309
1623837483.722788,1623837486.755201,3.0324130058288574,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.4539999961853027,1623837484,1623837487.454,e6f3cc6e-3230-48f7-b09a-0f057c4aec50,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.27721190452575684
1623837484.0574956,1623837486.9592187,2.9017231464385986,384a671a-a02c-4bc2-ad93-6bca89da7f83,1623798065,200,3.2719998359680176,1623837484.4,1623837487.672,53e6dcbe-4a0f-4383-b1a6-bbfff75371f9,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.34250450134277344
1623837484.741278,1623837489.2853248,4.544046878814697,77054395-153f-41d5-bb5e-ffe0896b399b,1623798081,200,5.023999929428101,1623837485,1623837490.024,efa8d827-ba76-4e7d-a3aa-a919c786492e,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.25872206687927246
1623837487.4260547,1623837490.1568296,2.7307748794555664,384a671a-a02c-4bc2-ad93-6bca89da7f83,1623798065,200,3.0420000553131104,1623837487.802,1623837490.844,c1c70cfc-f1c5-4f83-83df-756ec1c7c47c,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.3759453296661377
1623837487.101428,1623837490.760914,3.6594860553741455,b510fddd-12b6-44c5-b452-4739cbd0f016,1623798091,200,4.049000024795532,1623837487.401,1623837491.45,61ed9e55-b1f1-48f3-bd6f-2b855e4a5285,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.2995719909667969
1623837488.0963874,1623837491.650304,3.5539166927337646,944e0184-f087-4014-a00b-d4489d558b04,1623798081,200,3.9679999351501465,1623837488.4,1623837492.368,5e33268b-7a42-4fbe-8aef-647c8442536d,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.30361270904541016
1623837489.8800144,1623837493.2794712,3.399456739425659,4ec5a9f8-9ca4-4eee-8d59-836e25a2f01d,1623798091,200,3.818000078201294,1623837490.199,1623837494.017,ed50a98b-9ced-413e-9a86-0cccc7793b89,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.3189854621887207
1623837488.9736276,1623837493.8480153,4.874387741088867,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.343999862670898,1623837489.2,1623837494.544,2e9fcae6-6d7b-4474-ae7a-f50814e16a01,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.22637248039245605
1623837491.9045737,1623837494.678697,2.774123430252075,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.2260000705718994,1623837492.199,1623837495.425,dfdc654f-3bcd-4511-880e-381534f4b28e,14,80760153n,904320Ki,320862233n,971808Ki,55176799n,645020Ki,91747116n,774644Ki,81414552n,723488Ki,,-0.29442620277404785
