executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623834864.489419,1623834868.086952,3.5975329875946045,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.016000032424927,1623834864.735,1623834868.751,e8b7b67c-0ccc-4445-a016-2a4e71bcea80,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.24558091163635254
1623834863.3092685,1623834866.902303,3.593034505844116,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.999000072479248,1623834863.534,1623834867.533,59beb349-1a1c-4a76-9eed-fdf75713049a,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.2247314453125
1623834862.8474224,1623834866.9523048,4.104882478713989,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.638999938964844,1623834862.941,1623834867.58,4366498f-ef25-46c7-a361-aeb51603a41c,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.09357762336730957
1623834864.0317478,1623834868.1964138,4.164665937423706,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,4.68500018119812,1623834864.136,1623834868.821,c5e71970-b80c-4aca-b55a-553b5de9292c,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.10425209999084473
1623834865.321093,1623834869.114701,3.7936079502105713,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.230000019073486,1623834865.535,1623834869.765,78db0338-6857-428c-a2ac-ec6e6a8e721e,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.21390700340270996
1623834865.890289,1623834869.4136655,3.52337646484375,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.9079999923706055,1623834866.135,1623834870.043,dd4e8da1-535d-4452-9caf-e3fbcc2d1b0a,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.24471092224121094
1623834867.0317314,1623834871.4268653,4.395133972167969,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.915999889373779,1623834867.134,1623834872.05,a47ec191-98e5-4a6b-bd59-882e89d7eb13,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.10226869583129883
1623834868.8772564,1623834871.4886074,2.6113510131835938,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9709999561309814,1623834869.134,1623834872.105,ecb47fb0-c3c4-4876-ac81-72a7280dbe87,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.2567436695098877
1623834868.4915907,1623834872.417706,3.9261152744293213,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.300000190734863,1623834868.735,1623834873.035,7068076c-8573-499b-8a31-9c00fb6ba69d,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.2434091567993164
1623834870.1231158,1623834873.501225,3.3781092166900635,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,3.7809998989105225,1623834870.338,1623834874.119,1d52dd0d-44e8-415e-b415-f9a5c2b8d484,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.21488428115844727
1623834870.3981905,1623834874.6971087,4.2989182472229,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.7789998054504395,1623834870.538,1623834875.317,00697ef6-b876-4aaf-ab4f-5835ed893025,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.13980960845947266
1623834873.113321,1623834876.5836585,3.470337390899658,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,3.869999885559082,1623834873.335,1623834877.205,f3d92169-1d6d-4d1a-a46c-0a507c86b22e,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.2216789722442627
1623834872.1719568,1623834876.7546062,4.58264946937561,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.047999858856201,1623834872.334,1623834877.382,c5c2567c-ffb9-49ed-bd90-48c4e05c8c03,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.16204333305358887
1623834872.6070988,1623834877.1286027,4.521503925323486,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.013000011444092,1623834872.735,1623834877.748,15d35e67-eb20-4afb-9b23-f319ff612c88,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.1279010772705078
1623834872.6668813,1623834876.3779197,3.71103835105896,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.061000108718872,1623834872.935,1623834876.996,43800228-56d4-4f18-bee3-41edf8b3936c,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.26811861991882324
1623834874.8013492,1623834879.9297798,5.128430604934692,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.615000009536743,1623834874.938,1623834880.553,5fa42fa0-deb4-4fbc-a931-06a3afea7c79,14,71041063n,846872Ki,52306908n,862836Ki,72771748n,695644Ki,63633383n,795376Ki,79836030n,748504Ki,,-0.13665080070495605
