executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,functionInvocationRate,schedulingLatency
1623814137.0154448,1623814139.9459193,2.9304745197296143,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.2799999713897705,1623814136.695,1623814139.975,3a13a2ba-2b76-4387-9181-27edf787e0e5,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.32044482231140137
1623814140.0037706,1623814142.9665256,2.962754964828491,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.2960000038146973,1623814139.688,1623814142.984,e5337fc2-324c-4e3f-9e8d-f01741238948,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.31577062606811523
1623814139.7291632,1623814143.1399221,3.4107589721679688,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,3.799999952316284,1623814139.355,1623814143.155,eb66154f-da2a-4330-bf30-631087a5ad9f,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.3741631507873535
1623814141.4188533,1623814145.0363593,3.6175060272216797,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,4.04200005531311,1623814141.02,1623814145.062,a99f49b5-f863-4a9f-9079-baa59117688c,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.3988533020019531
1623814142.9972503,1623814146.1061664,3.1089160442352295,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.434999942779541,1623814142.687,1623814146.122,00cabae8-9ddc-406d-8dd6-5798a55e750e,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.31025028228759766
1623814141.4926314,1623814148.1179228,6.625291347503662,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,7.453999996185303,1623814140.688,1623814148.142,c15638db-51b9-4eca-bf48-f8f69e16b428,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.8046314716339111
1623814145.336789,1623814148.448024,3.1112351417541504,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.440999984741211,1623814145.021,1623814148.462,8e716b28-56cf-4ad5-a276-44f7de062744,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.31578898429870605
1623814146.3582833,1623814149.4663951,3.10811185836792,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.4630000591278076,1623814146.021,1623814149.484,1322c712-f7f1-4428-81b7-d13cdb1d1316,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.3372833728790283
1623814145.0573823,1623814149.8483922,4.791009902954102,f17d7009-bc8f-463c-9e60-8bad1287dd5a,1623796645,200,5.18399977684021,1623814144.686,1623814149.87,fca4c41f-8aaf-487c-b7db-795ac5a0059d,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.3713822364807129
1623814146.9103549,1623814152.9658325,6.055477619171143,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,6.633000135421753,1623814146.353,1623814152.986,75db8aad-de24-4613-954f-99d9b0c45ff0,14,91296631n,690012Ki,77487584n,668044Ki,64837965n,793056Ki,46356366n,680332Ki,122378761n,804808Ki,47585488n,624080Ki,34709321n,648476Ki,84905693n,719148Ki,52347176n,754972Ki,62092957n,749348Ki,,0.5573549270629883
