executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,functionInvocationRate,schedulingLatency
1623802799.372985,1623802802.3127687,2.939783811569214,382a3ad6-e5d8-4cd3-953e-8866719035bf,1623796648,200,3.314000129699707,1623802798.711,1623802802.025,84350ed8-a05a-4c46-907d-1867b16054b9,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.661984920501709
1623802821.6732278,1623802824.7316895,3.0584616661071777,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.3909997940063477,1623802821.038,1623802824.429,4168ffdd-2fde-438a-90fb-22da17861628,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.6352276802062988
1623802820.7874749,1623802825.0869498,4.2994749546051025,e4abc227-02f9-4c35-a86c-e56edbb82b60,1623796647,200,4.750999927520752,1623802820.039,1623802824.79,02c0a8c9-8b82-4160-970a-b1d9431cf785,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.7484748363494873
1623802822.6556869,1623802825.5588024,2.9031155109405518,0a80ab3e-c663-4c30-8103-f0f4443d8714,1623796645,200,3.2079999446868896,1623802822.04,1623802825.248,d6982961-4aa3-4eb3-8fa8-5d4d938415fc,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.6156868934631348
1623802823.6821477,1623802826.5204678,2.838320016860962,0a80ab3e-c663-4c30-8103-f0f4443d8714,1623796645,200,3.200000047683716,1623802823.04,1623802826.24,9dce251e-a917-47bb-a152-9b09f523d1d8,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.6421477794647217
1623802824.020953,1623802827.1985936,3.177640676498413,d9197a85-458e-442c-902b-f985a09dd1df,1623796650,200,3.5190000534057617,1623802823.373,1623802826.892,b9d35900-d985-488e-9e31-9679a05f7177,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.6479530334472656
1623802823.6520264,1623802829.2151694,5.563143014907837,31cc5392-e215-4e87-b0ff-90de4701234d,1623796685,200,6.2230000495910645,1623802822.707,1623802828.93,8b258f10-76ca-4649-b5aa-a7905463fa45,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.9450263977050781
1623802827.9849563,1623802830.742834,2.757877826690674,0a80ab3e-c663-4c30-8103-f0f4443d8714,1623796645,200,3.064000129699707,1623802827.372,1623802830.436,a2926208-9a96-4916-a8ed-892e51d3f4c7,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.6129562854766846
1623802825.1868966,1623802830.7475002,5.560603618621826,31cc5392-e215-4e87-b0ff-90de4701234d,1623796685,200,6.085999965667725,1623802824.372,1623802830.458,c7996c48-e220-4840-9c02-817624dce817,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.8148965835571289
1623802826.728719,1623802830.8596325,4.130913496017456,408b52a7-e41f-4f4f-bfff-7b660235238e,1623796645,200,4.533999919891357,1623802826.039,1623802830.573,a7432a6b-86f5-4d5b-b8cf-9dd8c722b553,14,85373243n,735500Ki,98749815n,690844Ki,49068025n,779136Ki,96687485n,789068Ki,50938304n,716828Ki,37280149n,641464Ki,58230230n,680020Ki,47077275n,718404Ki,51753874n,715004Ki,36475145n,645516Ki,,0.6897189617156982
