executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8aki3CpuUsage,s-4vcpu-8gb-5-default-pool-8aki3MemoryUsage,s-4vcpu-8gb-5-default-pool-8akinCpuUsage,s-4vcpu-8gb-5-default-pool-8akinMemoryUsage,s-4vcpu-8gb-5-default-pool-8ak49CpuUsage,s-4vcpu-8gb-5-default-pool-8ak49MemoryUsage,s-4vcpu-8gb-5-default-pool-8ak4zCpuUsage,s-4vcpu-8gb-5-default-pool-8ak4zMemoryUsage,s-4vcpu-8gb-5-default-pool-8aki8CpuUsage,s-4vcpu-8gb-5-default-pool-8aki8MemoryUsage,functionInvocationRate,schedulingLatency
1623684614.6024218,1623684617.9645028,3.3620810508728027,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.753000020980835,1623684614.103,1623684617.856,07c0e21c-8e27-471e-b7c9-542e9311a68c,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,400m,0.4994218349456787
1623684614.8627079,1623684618.3654573,3.502749443054199,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.819000005722046,1623684614.432,1623684618.251,a3b87741-bdb7-4c87-b21e-9616493fb815,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,400m,0.4307079315185547
1623684615.5250607,1623684618.3598678,2.8348071575164795,db388dba-a080-4f76-b099-5cfc518234ae,1623677534,200,3.1410000324249268,1623684615.098,1623684618.239,1d2ac946-6f3e-4aad-9ed8-2781f4bf06ea,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,400m,0.427060604095459
1623684617.3286018,1623684620.523144,3.194542169570923,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.6429998874664307,1623684616.765,1623684620.408,7cc0c9ae-540d-4802-bbda-6a893c465135,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,600m,0.5636017322540283
1623684617.8805943,1623684621.0203152,3.139720916748047,1298d90d-8878-4831-8e38-0af655936ff0,1623677542,200,3.4710001945495605,1623684617.432,1623684620.903,2d978756-8667-4526-acd1-4f5b2e3befeb,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,600m,0.448594331741333
1623684619.8644059,1623684622.9089403,3.04453444480896,d277ad6a-5a99-4bf2-a336-60709aa61cea,1623677542,200,3.3450000286102295,1623684619.444,1623684622.789,cd4d50b7-f910-40b9-b6ca-08f94b6a7d04,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,899m,0.42040586471557617
1623684621.196593,1623684624.4197886,3.2231955528259277,1298d90d-8878-4831-8e38-0af655936ff0,1623677542,200,3.565999984741211,1623684620.765,1623684624.331,1e79c42f-1a7a-43d8-b103-e5688637a168,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,800m,0.4315929412841797
1623684620.581502,1623684623.7750034,3.1935014724731445,d957b6b5-c84c-4369-9897-7fa796159a2c,1623677537,200,3.559999942779541,1623684620.099,1623684623.659,badd1b11-4151-4799-a562-905c30cd8337,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,800m,0.4825019836425781
1623684622.2236753,1623684625.4913716,3.2676963806152344,d277ad6a-5a99-4bf2-a336-60709aa61cea,1623677542,200,3.6089999675750732,1623684621.765,1623684625.374,f504fcdf-aef9-4230-af0c-f54f2c355371,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,800m,0.4586751461029053
1623684623.5242572,1623684626.5122347,2.9879775047302246,db388dba-a080-4f76-b099-5cfc518234ae,1623677534,200,3.2960000038146973,1623684623.098,1623684626.394,69a98d22-b741-42f9-87a2-734a2f74ff0a,14,103726669n,959464Ki,37723958n,730628Ki,61253658n,756988Ki,61251122n,897568Ki,45295758n,709112Ki,800m,0.4262571334838867
