executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8ah7pCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7pMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah72CpuUsage,s-4vcpu-8gb-10-default-pool-8ah72MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7sCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7sMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7aCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7aMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah75CpuUsage,s-4vcpu-8gb-10-default-pool-8ah75MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7lCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7lMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7kCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7kMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7eCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7eMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah76CpuUsage,s-4vcpu-8gb-10-default-pool-8ah76MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7tCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7tMemoryUsage,functionInvocationRate,schedulingLatency
1623690032.281336,1623690035.5078998,3.2265636920928955,c08ab354-d7a5-46ea-a5e2-a3d523f824ec,1623681535,200,3.6080000400543213,1623690031.988,1623690035.596,e18d5684-be3d-4e6b-a64f-e0dd1eeb4857,14,42412707n,755496Ki,55298121n,711928Ki,60995143n,765904Ki,53704857n,759524Ki,63497447n,744184Ki,72008340n,892344Ki,57950079n,720856Ki,39326024n,652088Ki,72863355n,773768Ki,80105437n,718624Ki,100m,0.2933361530303955
1623690044.4298446,1623690047.417373,2.9875283241271973,c27fff4f-7327-49d3-b73a-0282ebb2a6f1,1623681548,200,3.299999952316284,1623690044.184,1623690047.484,4356942e-2afd-450f-a51e-e9963965ec60,14,42412707n,755496Ki,55298121n,711928Ki,60995143n,765904Ki,53704857n,759524Ki,63497447n,744184Ki,72008340n,892344Ki,57950079n,720856Ki,39326024n,652088Ki,72863355n,773768Ki,80105437n,718624Ki,100m,0.24584460258483887
1623690049.6721609,1623690053.3628767,3.690715789794922,c2fe8ee0-5b8d-41c6-9dbc-f249f375dc97,1623681554,200,4.047999858856201,1623690049.384,1623690053.432,c23d49ae-6cf1-4b1a-b8f2-73b6982168f2,14,42412707n,755496Ki,55298121n,711928Ki,60995143n,765904Ki,53704857n,759524Ki,63497447n,744184Ki,72008340n,892344Ki,57950079n,720856Ki,39326024n,652088Ki,72863355n,773768Ki,80105437n,718624Ki,300m,0.2881608009338379
1623690051.0338874,1623690054.1551096,3.1212222576141357,62b95fa8-6ada-46d3-9ede-fb94e914d1d8,1623681548,200,3.4519999027252197,1623690050.782,1623690054.234,42b5cf39-1167-4f3b-95b3-b19fecc0e961,14,42412707n,755496Ki,55298121n,711928Ki,60995143n,765904Ki,53704857n,759524Ki,63497447n,744184Ki,72008340n,892344Ki,57950079n,720856Ki,39326024n,652088Ki,72863355n,773768Ki,80105437n,718624Ki,200m,0.25188732147216797
1623690077.8630528,1623690081.7137356,3.8506827354431152,c2fe8ee0-5b8d-41c6-9dbc-f249f375dc97,1623681554,200,4.197999954223633,1623690077.584,1623690081.782,c7840d7e-74f9-455a-842a-f64cb7caf3d1,14,47545210n,755680Ki,50472609n,711364Ki,55996855n,765800Ki,45293u,759700Ki,74855800n,743076Ki,222543969n,891012Ki,52169467n,721056Ki,39550729n,652840Ki,61467107n,772696Ki,69002613n,718636Ki,300m,0.279052734375
1623690079.8481033,1623690082.8835704,3.0354671478271484,d4c172a5-690b-452c-a8bc-ac73fd21671c,1623681532,200,3.374000072479248,1623690079.583,1623690082.957,c8a8ab2b-398b-435b-ba30-079e11ef12fd,14,47545210n,755680Ki,50472609n,711364Ki,55996855n,765800Ki,45293u,759700Ki,74855800n,743076Ki,222543969n,891012Ki,52169467n,721056Ki,39550729n,652840Ki,61467107n,772696Ki,69002613n,718636Ki,300m,0.2651033401489258
1623690079.1272206,1623690083.2038882,4.076667547225952,5b73fd44-77ae-45f6-a3a2-aa31d7a6c98a,1623681559,200,4.494000196456909,1623690078.784,1623690083.278,e042fb27-e1f6-49e6-9a81-f4705c4727f9,14,47545210n,755680Ki,50472609n,711364Ki,55996855n,765800Ki,45293u,759700Ki,74855800n,743076Ki,222543969n,891012Ki,52169467n,721056Ki,39550729n,652840Ki,61467107n,772696Ki,69002613n,718636Ki,600m,0.34322071075439453
1623690079.4655292,1623690083.5111217,4.045592546463013,c2fe8ee0-5b8d-41c6-9dbc-f249f375dc97,1623681554,200,4.394999980926514,1623690079.184,1623690083.579,a6ad2d47-ff8f-4dbc-932f-04d76ed511b1,14,47545210n,755680Ki,50472609n,711364Ki,55996855n,765800Ki,45293u,759700Ki,74855800n,743076Ki,222543969n,891012Ki,52169467n,721056Ki,39550729n,652840Ki,61467107n,772696Ki,69002613n,718636Ki,600m,0.28152918815612793
1623690081.4190054,1623690084.525821,3.1068155765533447,c27fff4f-7327-49d3-b73a-0282ebb2a6f1,1623681548,200,3.4099998474121094,1623690081.183,1623690084.593,31e8c34b-8ddd-43f5-aa18-35fef51e7fbc,14,47545210n,755680Ki,50472609n,711364Ki,55996855n,765800Ki,45293u,759700Ki,74855800n,743076Ki,222543969n,891012Ki,52169467n,721056Ki,39550729n,652840Ki,61467107n,772696Ki,69002613n,718636Ki,900m,0.23600530624389648
1623690082.0070667,1623690084.9774115,2.9703447818756104,c08ab354-d7a5-46ea-a5e2-a3d523f824ec,1623681535,200,3.2730000019073486,1623690081.785,1623690085.058,71eea508-c1d8-429f-8227-09ac7d381a80,14,47545210n,755680Ki,50472609n,711364Ki,55996855n,765800Ki,45293u,759700Ki,74855800n,743076Ki,222543969n,891012Ki,52169467n,721056Ki,39550729n,652840Ki,61467107n,772696Ki,69002613n,718636Ki,900m,0.22206664085388184
1623690082.4974844,1623690086.3176534,3.820168972015381,b894f9ff-8406-4c33-b708-334084dea1aa,1623681559,200,4.200999975204468,1623690082.183,1623690086.384,f7bd695b-137f-41c3-855e-ef93b7fb77de,14,47545210n,755680Ki,50472609n,711364Ki,55996855n,765800Ki,45293u,759700Ki,74855800n,743076Ki,222543969n,891012Ki,52169467n,721056Ki,39550729n,652840Ki,61467107n,772696Ki,69002613n,718636Ki,900m,0.3144843578338623
1623690084.4289773,1623690087.3727164,2.943739175796509,d4c172a5-690b-452c-a8bc-ac73fd21671c,1623681532,200,3.255999803543091,1623690084.183,1623690087.439,cead7bd9-4050-427d-88aa-9c075e07f812,14,47545210n,755680Ki,50472609n,711364Ki,55996855n,765800Ki,45293u,759700Ki,74855800n,743076Ki,222543969n,891012Ki,52169467n,721056Ki,39550729n,652840Ki,61467107n,772696Ki,69002613n,718636Ki,900m,0.24597716331481934
1623690083.8388915,1623690086.9003875,3.0614960193634033,c08ab354-d7a5-46ea-a5e2-a3d523f824ec,1623681535,200,3.4009997844696045,1623690083.584,1623690086.985,89c74bfc-140b-4cdc-b8c0-6c48d8844696,14,47545210n,755680Ki,50472609n,711364Ki,55996855n,765800Ki,45293u,759700Ki,74855800n,743076Ki,222543969n,891012Ki,52169467n,721056Ki,39550729n,652840Ki,61467107n,772696Ki,69002613n,718636Ki,900m,0.25489139556884766
