executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8ah7pCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7pMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah72CpuUsage,s-4vcpu-8gb-10-default-pool-8ah72MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7sCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7sMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7aCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7aMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah75CpuUsage,s-4vcpu-8gb-10-default-pool-8ah75MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7lCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7lMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7kCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7kMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7eCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7eMemoryUsage,s-4vcpu-8gb-10-default-pool-8ah76CpuUsage,s-4vcpu-8gb-10-default-pool-8ah76MemoryUsage,s-4vcpu-8gb-10-default-pool-8ah7tCpuUsage,s-4vcpu-8gb-10-default-pool-8ah7tMemoryUsage,functionInvocationRate,schedulingLatency
1623686804.7315655,1623686807.9157863,3.184220790863037,41099d0e-4a17-4dc8-94ec-2e294d3e0c92,1623681532,200,3.5250000953674316,1623686804.421,1623686807.946,16c6e593-0d05-490c-92b4-1d14dd804a30,14,42165128n,741132Ki,59033270n,720996Ki,52542278n,723688Ki,41890857n,747872Ki,63457449n,759728Ki,69113260n,836232Ki,55497044n,736092Ki,57417244n,663476Ki,87559830n,741428Ki,99527933n,727364Ki,500m,0.3105654716491699
1623686804.6175244,1623686808.8657756,4.24825119972229,f2c03da5-ba4e-4497-9081-0ba9f7e2ede5,1623681559,200,4.668999910354614,1623686804.224,1623686808.893,522ccf5d-58cb-48c4-b3d4-0c135704fb4a,14,42165128n,741132Ki,59033270n,720996Ki,52542278n,723688Ki,41890857n,747872Ki,63457449n,759728Ki,69113260n,836232Ki,55497044n,736092Ki,57417244n,663476Ki,87559830n,741428Ki,99527933n,727364Ki,500m,0.3935244083404541
1623686805.5875347,1623686809.21817,3.6306352615356445,926649f9-05af-4796-a99c-8d73e1bf4d3f,1623681540,200,4.019000053405762,1623686805.22,1623686809.239,181e303c-8adc-4193-91f6-2bc16077835c,14,42165128n,741132Ki,59033270n,720996Ki,52542278n,723688Ki,41890857n,747872Ki,63457449n,759728Ki,69113260n,836232Ki,55497044n,736092Ki,57417244n,663476Ki,87559830n,741428Ki,99527933n,727364Ki,500m,0.3675346374511719
1623686807.714381,1623686810.8158526,3.1014716625213623,41099d0e-4a17-4dc8-94ec-2e294d3e0c92,1623681532,200,3.4189999103546143,1623686807.42,1623686810.839,908720b4-b61e-4720-8e23-ec54135bbfac,14,42165128n,741132Ki,59033270n,720996Ki,52542278n,723688Ki,41890857n,747872Ki,63457449n,759728Ki,69113260n,836232Ki,55497044n,736092Ki,57417244n,663476Ki,87559830n,741428Ki,99527933n,727364Ki,700m,0.29438090324401855
1623686805.077137,1623686810.905647,5.828510046005249,5addcedd-2389-44d5-a651-e2fd80a6e5bb,1623681570,200,6.321000099182129,1623686804.62,1623686810.941,729d110d-705e-405b-8ef7-1fe5cf7c5d22,14,42165128n,741132Ki,59033270n,720996Ki,52542278n,723688Ki,41890857n,747872Ki,63457449n,759728Ki,69113260n,836232Ki,55497044n,736092Ki,57417244n,663476Ki,87559830n,741428Ki,99527933n,727364Ki,700m,0.4571371078491211
1623686809.148072,1623686812.4909809,3.3429088592529297,41099d0e-4a17-4dc8-94ec-2e294d3e0c92,1623681532,200,3.692999839782715,1623686808.821,1623686812.514,a50676c7-c6db-4c91-8ed8-6ee4393173d8,14,219092273n,826452Ki,62668164n,720756Ki,56077540n,721864Ki,42671777n,747516Ki,51605264n,759388Ki,69064654n,833660Ki,94718344n,777348Ki,167720301n,751020Ki,861399051n,827128Ki,776806886n,830348Ki,1899m,0.3270719051361084
1623686810.1462746,1623686813.5622916,3.4160170555114746,59de9d4c-3f26-40f2-8f63-4a046da473c9,1623681546,200,3.759000062942505,1623686809.822,1623686813.581,f4476a6c-2a19-4339-b863-775d55465ec9,14,219092273n,826452Ki,62668164n,720756Ki,56077540n,721864Ki,42671777n,747516Ki,51605264n,759388Ki,69064654n,833660Ki,94718344n,777348Ki,167720301n,751020Ki,861399051n,827128Ki,776806886n,830348Ki,1899m,0.32427453994750977
1623686809.3234384,1623686812.2615507,2.938112258911133,1a80a509-d9dc-4448-9856-c11cb1bff2d0,1623681535,200,3.263000011444092,1623686809.025,1623686812.288,35ae6a79-84cc-4b19-8cc2-e2cd1d0e7fef,14,219092273n,826452Ki,62668164n,720756Ki,56077540n,721864Ki,42671777n,747516Ki,51605264n,759388Ki,69064654n,833660Ki,94718344n,777348Ki,167720301n,751020Ki,861399051n,827128Ki,776806886n,830348Ki,1899m,0.29843831062316895
1623686809.9397922,1623686813.3051527,3.3653604984283447,59de9d4c-3f26-40f2-8f63-4a046da473c9,1623681546,200,3.7039999961853027,1623686809.62,1623686813.324,843637d1-f62f-4a5c-8a62-8429c8f0e2c9,14,219092273n,826452Ki,62668164n,720756Ki,56077540n,721864Ki,42671777n,747516Ki,51605264n,759388Ki,69064654n,833660Ki,94718344n,777348Ki,167720301n,751020Ki,861399051n,827128Ki,776806886n,830348Ki,1900m,0.3197922706604004
1623686809.6164637,1623686814.025461,4.408997297286987,f2c03da5-ba4e-4497-9081-0ba9f7e2ede5,1623681559,200,4.825000047683716,1623686809.221,1623686814.046,80cc036a-d210-4a6e-b8ec-3a65eaa98500,14,219092273n,826452Ki,62668164n,720756Ki,56077540n,721864Ki,42671777n,747516Ki,51605264n,759388Ki,69064654n,833660Ki,94718344n,777348Ki,167720301n,751020Ki,861399051n,827128Ki,776806886n,830348Ki,1900m,0.3954637050628662
